date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2018-01-17 21:00:00,0.73639042978207,0.11542437186780619,0.7745384975351047,0.11323509723675151,0.48682504800469567,0.48545966437063676,0.5057023871897428,0.48289281265718265
2018-01-17 22:00:00,0.7788949959604927,0.35385321481978727,0.8017503216254522,0.273596171376842,0.4911446982060281,0.5858348919619342,0.47527161399896084,0.5057023871897428
2018-01-17 23:00:00,0.7976081671175295,0.4231078276720702,0.8299193279956784,0.41510685356872623,0.4561554938127548,0.5426829186893053,0.47148802539090257,0.47527161399896084
2018-01-18 00:00:00,0.7653108028173202,0.338463291725146,0.8075755723962814,0.36798087270915175,0.4079193484035842,0.5140712915299711,0.44867845085834235,0.47148802539090257
2018-01-18 01:00:00,0.7839985968995995,0.4077179319598309,0.8270203824180485,0.4339572395825792,0.36846651576779255,0.42823638209481796,0.45624560230087013,0.44867845085834235
2018-01-18 02:00:00,0.7703890024669034,0.43080280291059186,0.8240940772248493,0.4293110366231093,0.3552195747518953,0.42823638209481796,0.44867845085834235,0.45624560230087013
2018-01-18 03:00:00,0.7482988158301418,0.384633033626668,0.7949405159183668,0.3585556797022253,0.3508999245505629,0.41416510104877824,0.4372736635920622,0.44867845085834235
2018-01-18 04:00:00,0.7670119869871784,0.35385321481978727,0.8192534074718928,0.4056816763867417,0.342116611777184,0.41416510104877824,0.4220312405020299,0.4372736635920622
2018-01-18 05:00:00,0.7653108028173202,0.3769380857705482,0.8134007970854942,0.37262710731850557,0.39467240738768694,0.42823638209481796,0.4334360277683099,0.4220312405020299
2018-01-18 06:00:00,0.7346892213974457,0.2615137310167433,0.7687132598050838,0.2593920041474008,0.42980558982214623,0.4713883553674468,0.4106264532357497,0.4334360277683099
2018-01-18 07:00:00,0.7959069829476713,0.384633033626668,0.8192534074718928,0.4009027021642271,0.469258456787466,0.38555347388944394,0.4334360277683099,0.4106264532357497
2018-01-18 08:00:00,0.7993093755021538,0.4000229567213092,0.8124436017648073,0.4433824484144476,0.543844471857717,0.48545966437063676,0.4334360277683099,0.4334360277683099
2018-01-18 09:00:00,0.7142748418557848,0.3307683438690263,0.731765363936876,0.3207221522364164,0.4911446982060281,0.6712007642869827,0.4334360277683099,0.4334360277683099
2018-01-18 10:00:00,0.6258379035475504,0.3307683438690263,0.6618077528230611,0.4104606189593724,0.48682504800469567,0.4999999825267811,0.4258148291100881,0.4334360277683099
2018-01-18 11:00:00,0.678575060786327,0.43080280291059186,0.6841515214632663,0.3820523003254322,0.5832973388230368,0.6425891371276484,0.4334360277683099,0.4258148291100881
2018-01-18 12:00:00,0.5986187267895414,0.2384288326835803,0.6122521666129125,0.15093588113316397,0.5087112894232576,0.6139774540540136,0.40684287751448583,0.4334360277683099
2018-01-18 13:00:00,0.4659760313226231,0.2999884976797436,0.4654998116646482,0.28302136438376846,0.5481641220590493,0.7856472729243198,0.4334360277683099,0.40684287751448583
2018-01-18 14:00:00,0.6666666747382554,0.3615481626759069,0.6763845334763023,0.29722553161320964,0.48682504800469567,0.6857410544859768,0.44484081503459,0.4334360277683099
2018-01-18 15:00:00,0.6853544688205346,0.29229354982362393,0.7045535528873367,0.2641709783699155,0.543844471857717,0.6139774540540136,0.4296524649338404,0.44484081503459
2018-01-18 16:00:00,0.7551036009391068,0.246123807922102,0.7687132598050838,0.2499668111404743,0.5614110630749466,0.5286116376432656,0.44484081503459,0.4296524649338404
2018-01-18 17:00:00,0.794205774563047,0.2769036267289827,0.8046766007370352,0.2264701984297385,0.5920806172668875,0.42823638209481796,0.44867845085834235,0.44484081503459
2018-01-18 18:00:00,0.7839985968995995,0.2769036267289827,0.7881307362928978,0.2499668111404743,0.6184305212574959,0.5712945458486396,0.45624560230087013,0.44867845085834235
2018-01-18 19:00:00,0.7908033820085645,0.2845986019675043,0.800765766689196,0.26894995259243015,0.5745140260496578,0.4713883553674468,0.40684287751448583,0.45624560230087013
2018-01-18 20:00:00,0.7703890024669034,0.2769036267289827,0.7852317907152679,0.254745785362989,0.552627784631096,0.4568480372113025,0.4030052416907335,0.40684287751448583
2018-01-18 21:00:00,0.7465976074455175,0.1308142812712465,0.790099820083794,0.18399044031081138,0.4780417352313168,0.41416510104877824,0.4106264532357497,0.4030052416907335
2018-01-18 22:00:00,0.7788949959604927,0.384633033626668,0.8085601012509213,0.3349263194658576,0.4079193484035842,0.38555347388944394,0.44105725220012054,0.4106264532357497
2018-01-18 23:00:00,0.8367357420309931,0.4692775695735923,0.8153425473424372,0.4104606189593724,0.7543556103821006,0.6712007642869827,0.4524620394664006,0.44105725220012054
2018-01-19 00:00:00,0.8537223277286482,0.5231423140960378,0.8289621326749916,0.3962564675548732,0.7104391495037906,0.6425891371276484,0.47148802539090257,0.4524620394664006
2018-01-19 01:00:00,0.8282297485374039,0.3923280088651896,0.8124436017648073,0.3585556797022253,0.6578833195637594,0.6139774540540136,0.44867845085834235,0.47148802539090257
2018-01-19 02:00:00,0.8163213624893322,0.4077179319598309,0.8124436017648073,0.3585556797022253,0.684233223554368,0.7856472729243198,0.47148802539090257,0.44867845085834235
2018-01-19 03:00:00,0.8333333494765106,0.43080280291059186,0.8095172965716081,0.38683127454794675,0.6885529080852286,0.6425891371276484,0.4676503895671502,0.47148802539090257
2018-01-19 04:00:00,0.8231261475982972,0.4231078276720702,0.8211951316472195,0.4104606189593724,0.6622030040946201,0.599906173007974,0.4790552026070191,0.4676503895671502
2018-01-19 05:00:00,0.8265285401527797,0.44619269862283123,0.8066183509939783,0.41510685356872623,0.7016558710599399,0.6139774540540136,0.49045998987329925,0.4790552026070191
2018-01-19 06:00:00,0.8350345336463689,0.4154128798159505,0.8134007970854942,0.3443515124727841,0.7104391495037906,0.5858348919619342,0.49045998987329925,0.49045998987329925
2018-01-19 07:00:00,0.8877463017030052,0.43080280291059186,0.851305914356005,0.4293110366231093,0.842044622756591,0.6857410544859768,0.5208907630640812,0.49045998987329925
2018-01-19 08:00:00,0.8962523194113603,0.5231423140960378,0.8435389133282328,0.4622328344283007,0.8990640466096123,0.7570356457649854,0.5246743516721395,0.5208907630640812
2018-01-19 09:00:00,0.794205774563047,0.43849775076671155,0.8231368819041625,0.4670118086508154,0.5393808436151986,0.6571294273266425,0.46008323812462243,0.5246743516721395
2018-01-19 10:00:00,0.8129189699348497,0.4769725174297117,0.8153425473424372,0.45758659981894695,0.5393808436151986,0.599906173007974,0.48289281265718265,0.46008323812462243
2018-01-19 11:00:00,0.7278844362884808,0.2999884976797436,0.7483112414218215,0.1886366630514587,0.5964003017977482,0.599906173007974,0.4942975999234627,0.48289281265718265
2018-01-19 12:00:00,0.7108724493013023,0.1692890753166488,0.7249829178453601,0.14151068515906087,0.4561554938127548,0.5140712915299711,0.5399167747621719,0.4942975999234627
2018-01-19 13:00:00,0.7278844362884808,0.384633033626668,0.7405168938192881,0.37262710731850557,0.5569474348324283,0.6712007642869827,0.5589427606866739,0.5399167747621719
2018-01-19 14:00:00,0.6054235240058894,0.32307339601290663,0.6219609048568195,0.3349263194658576,0.49992797664987876,0.6285178001673082,0.5246743516721395,0.5589427606866739
2018-01-19 15:00:00,0.6700690672927379,0.246123807922102,0.6822097712063233,0.23589539143666502,0.5174946021966366,0.6712007642869827,0.5399167747621719,0.5246743516721395
2018-01-19 16:00:00,0.7023664558077131,0.223038936971341,0.7133050827697487,0.21704499751034104,0.5481641220590493,0.5858348919619342,0.5551051248629215,0.5399167747621719
2018-01-19 17:00:00,0.7670119869871784,0.2999884976797436,0.7677287179096357,0.2593920041474008,0.6359970781451975,0.599906173007974,0.5779147251690706,0.5551051248629215
2018-01-19 18:00:00,0.7670119869871784,0.246123807922102,0.7706550100620267,0.23111641721415035,0.6008638957107382,0.4713883553674468,0.5285119874958919,0.5779147251690706
2018-01-19 19:00:00,0.7703890024669034,0.246123807922102,0.7784219980489908,0.23111641721415035,0.5877609327360269,0.4713883553674468,0.5285119874958919,0.5285119874958919
2018-01-19 20:00:00,0.7465976074455175,0.20764901387669968,0.7677287179096357,0.23589539143666502,0.5087112894232576,0.40009379204558826,0.5322955503303614,0.5285119874958919
2018-01-19 21:00:00,0.722780835349374,0.07694957782240387,0.7570354247294724,0.09903093000731035,0.42980558982214623,0.40009379204558826,0.5246743516721395,0.5322955503303614
2018-01-19 22:00:00,0.7720901866367618,0.2769036267289827,0.8105018515078644,0.29722553161320964,0.4780417352313168,0.6139774540540136,0.5208907630640812,0.5246743516721395
2018-01-19 23:00:00,0.7993093755021538,0.35385321481978727,0.8415971630712897,0.36798087270915175,0.4167026611769631,0.4999999825267811,0.5399167747621719,0.5208907630640812
2018-01-20 00:00:00,0.8384369504156174,0.4000229567213092,0.8270203824180485,0.35377670547971063,0.7149028120758374,0.6571294273266425,0.5094859757978012,0.5399167747621719
2018-01-20 01:00:00,0.8401381345854757,0.4615826217174726,0.833830188125134,0.4104606189593724,0.6885529080852286,0.6712007642869827,0.5475379734203938,0.5094859757978012
2018-01-20 02:00:00,0.8180225466591904,0.4692775695735923,0.8270203824180485,0.4622328344283007,0.6403167626760581,0.5858348919619342,0.5322955503303614,0.5475379734203938
2018-01-20 03:00:00,0.8248273559829215,0.4769725174297117,0.8309038829319346,0.38683127454794675,0.6534197256507693,0.599906173007974,0.5208907630640812,0.5322955503303614
2018-01-20 04:00:00,0.8384369504156174,0.4615826217174726,0.8221523530495226,0.3962564675548732,0.6797696296413779,0.5858348919619342,0.49808118853152106,0.5208907630640812
2018-01-20 05:00:00,0.8248273559829215,0.4769725174297117,0.8124436017648073,0.39147749333235854,0.6885529080852286,0.6425891371276484,0.5322955503303614,0.49808118853152106
2018-01-20 06:00:00,0.8367357420309931,0.4231078276720702,0.8085601012509213,0.3255011264589311,0.7498920164691104,0.6712007642869827,0.5208907630640812,0.5322955503303614
2018-01-20 07:00:00,0.8452417355245824,0.384633033626668,0.8172842975993803,0.3491304866952988,0.842044622756591,0.6857410544859768,0.4942975999234627,0.5208907630640812
2018-01-20 08:00:00,0.8384369504156174,0.4923624679067551,0.8415971630712897,0.36798087270915175,0.5877609327360269,0.599906173007974,0.48289281265718265,0.4942975999234627
2018-01-20 09:00:00,0.7023664558077131,0.2384288326835803,0.7162313749221398,0.24054161022107684,0.5219582304391549,0.5712945458486396,0.4790552026070191,0.48289281265718265
2018-01-20 10:00:00,0.6207343147158266,0.25381875577822166,0.6287706975230967,0.273596171376842,0.5087112894232576,0.5572232648025999,0.45624560230087013,0.4790552026070191
2018-01-20 11:00:00,0.6292403082094159,0.31537842077438494,0.6190346094442263,0.2878003386062832,0.5614110630749466,0.6571294273266425,0.44484081503459,0.45624560230087013
2018-01-20 12:00:00,0.6564594849674248,0.25381875577822166,0.6851360763995226,0.2499668111404743,0.4561554938127548,0.5572232648025999,0.4676503895671502,0.44484081503459
2018-01-20 13:00:00,0.6802762691709513,0.269208678872863,0.6783262837332453,0.30187176622256345,0.49992797664987876,0.5858348919619342,0.4676503895671502,0.4676503895671502
2018-01-20 14:00:00,0.6445510868119702,0.338463291725146,0.6549979601567839,0.28302136438376846,0.4911446982060281,0.5426829186893053,0.47148802539090257,0.4676503895671502
2018-01-20 15:00:00,0.6394474979802464,0.3615481626759069,0.659866002566118,0.3207221522364164,0.4780417352313168,0.5140712915299711,0.45624560230087013,0.47148802539090257
2018-01-20 16:00:00,0.743195214891035,0.31537842077438494,0.7687132598050838,0.26894995259243015,0.5307415432125339,0.6571294273266425,0.47148802539090257,0.45624560230087013
2018-01-20 17:00:00,0.8044129764412604,0.2384288326835803,0.8066183509939783,0.2499668111404743,0.6446364472069187,0.7429643647189458,0.4638668267326807,0.47148802539090257
2018-01-20 18:00:00,0.7908033820085645,0.3076834729182653,0.792041570340737,0.2878003386062832,0.6403167626760581,0.5140712915299711,0.48289281265718265,0.4638668267326807
2018-01-20 19:00:00,0.8044129764412604,0.246123807922102,0.800765766689196,0.29722553161320964,0.6139668586854495,0.6425891371276484,0.49045998987329925,0.48289281265718265
2018-01-20 20:00:00,0.756804809323731,0.2615137310167433,0.7667715095481407,0.23589539143666502,0.5745140260496578,0.5140712915299711,0.5094859757978012,0.49045998987329925
2018-01-20 21:00:00,0.7771937875758685,0.223038936971341,0.7968822661753099,0.22169122420722384,0.5219582304391549,0.5426829186893053,0.5132695644058595,0.5094859757978012
2018-01-20 22:00:00,0.7754926034060102,0.269208678872863,0.7988240164322529,0.273596171376842,0.4561554938127548,0.4999999825267811,0.5246743516721395,0.5132695644058595
2018-01-20 23:00:00,0.821424963428439,0.4769725174297117,0.8668672238638861,0.45758659981894695,0.3991360699597335,0.41416510104877824,0.5057023871897428,0.5246743516721395
2018-01-21 00:00:00,0.8350345336463689,0.5231423140960378,0.8824011998378141,0.5471923585786259,0.4034557201610658,0.40009379204558826,0.4942975999234627,0.5057023871897428
2018-01-21 01:00:00,0.8231261475982972,0.5154473114751141,0.8678244191845729,0.5189167637329045,0.3552195747518953,0.371482164886254,0.5132695644058595,0.4942975999234627
2018-01-21 02:00:00,0.794205774563047,0.4923624679067551,0.8658826950092462,0.5047125806785213,0.31576674211610367,0.3569418467301097,0.5094859757978012,0.5132695644058595
2018-01-21 03:00:00,0.7686877940822793,0.44619269862283123,0.8386708578780905,0.509491554901036,0.3114470919147712,0.3428705377269197,0.49045998987329925,0.5094859757978012
2018-01-21 04:00:00,0.8112177615502254,0.4846675200506356,0.8522904432106448,0.5141377895103898,0.3333333333333333,0.3569418467301097,0.4676503895671502,0.49045998987329925
2018-01-21 05:00:00,0.7925045903931888,0.4615826217174726,0.8415971630712897,0.4387362138050939,0.42102231137829543,0.4713883553674468,0.46008323812462243,0.4676503895671502
2018-01-21 06:00:00,0.7653108028173202,0.338463291725146,0.7939833205976801,0.27837514559935667,0.4604751440140872,0.48545966437063676,0.44867845085834235,0.46008323812462243
2018-01-21 07:00:00,0.8231261475982972,0.4077179319598309,0.8532476385313317,0.36798087270915175,0.5393808436151986,0.4568480372113025,0.4258148291100881,0.44867845085834235
2018-01-21 08:00:00,0.8435405271399582,0.4154128798159505,0.858115693981474,0.4245320624005947,0.5877609327360269,0.5286116376432656,0.44484081503459,0.4258148291100881
2018-01-21 09:00:00,0.7023664558077131,0.2999884976797436,0.7104061371921189,0.21704499751034104,0.4956083264485464,0.5712945458486396,0.4638668267326807,0.44484081503459
2018-01-21 10:00:00,0.6870556529903928,0.31537842077438494,0.6860932717202094,0.3491304866952988,0.5481641220590493,0.6139774540540136,0.44484081503459,0.4638668267326807
2018-01-21 11:00:00,0.7312868288429633,0.36924313791442853,0.7269246681023032,0.33014734524334294,0.5920806172668875,0.6712007642869827,0.44867845085834235,0.44484081503459
2018-01-21 12:00:00,0.6921592539294996,0.2999884976797436,0.7152468330266918,0.27837514559935667,0.5219582304391549,0.5426829186893053,0.4334360277683099,0.44867845085834235
2018-01-21 13:00:00,0.7551036009391068,0.36924313791442853,0.7502529916787646,0.33970529368837227,0.6184305212574959,0.6571294273266425,0.47527161399896084,0.4334360277683099
2018-01-21 14:00:00,0.743195214891035,0.3769380857705482,0.7483112414218215,0.36798087270915175,0.5964003017977482,0.7284240186056512,0.4106264532357497,0.47527161399896084
2018-01-21 15:00:00,0.7278844362884808,0.338463291725146,0.7366334063462102,0.23589539143666502,0.5701943758483254,0.6425891371276484,0.4258148291100881,0.4106264532357497
2018-01-21 16:00:00,0.7619084102628377,0.32307339601290663,0.7619034671388065,0.2593920041474008,0.5964003017977482,0.5140712915299711,0.3992216659694696,0.4258148291100881
2018-01-21 17:00:00,0.787400989454082,0.2615137310167433,0.7823054985628769,0.24054161022107684,0.6622030040946201,0.4713883553674468,0.3193881422187145,0.3992216659694696
2018-01-21 18:00:00,0.7993093755021538,0.2845986019675043,0.7823054985628769,0.23589539143666502,0.7192224279476414,0.6139774540540136,0.34219771675127475,0.3193881422187145
2018-01-21 19:00:00,0.7788949959604927,0.25381875577822166,0.7823054985628769,0.24054161022107684,0.6272137997013467,0.4713883553674468,0.3383600938143168,0.34219771675127475
2018-01-21 20:00:00,0.756804809323731,0.2307338848274607,0.7657869676526926,0.23111641721415035,0.5701943758483254,0.44277672820811254,0.3764120914369094,0.3383600938143168
2018-01-21 21:00:00,0.7551036009391068,0.10772941032048551,0.7929987917430401,0.16514004836260515,0.4737220850299846,0.371482164886254,0.45624560230087013,0.3764120914369094
2018-01-21 22:00:00,0.756804809323731,0.2384288326835803,0.7842472357790117,0.2641709783699155,0.42980558982214623,0.3428705377269197,0.46008323812462243,0.45624560230087013
2018-01-21 23:00:00,0.8197237550438147,0.4000229567213092,0.858115693981474,0.45280762559643234,0.3991360699597335,0.32833019161362514,0.4866764012652409,0.46008323812462243
2018-01-22 00:00:00,0.8061141606111187,0.4000229567213092,0.8668672238638861,0.4622328344283007,0.342116611777184,0.29971856445429085,0.5171072002296118,0.4866764012652409
2018-01-22 01:00:00,0.8010105838867779,0.3615481626759069,0.860057444238417,0.44816142263696235,0.342116611777184,0.3142589105675854,0.5132695644058595,0.5171072002296118
2018-01-22 02:00:00,0.7788949959604927,0.4154128798159505,0.8396554128143467,0.47179078287333004,0.320230370358622,0.29971856445429085,0.5018647771395793,0.5132695644058595
2018-01-22 03:00:00,0.7976081671175295,0.4615826217174726,0.8551893887882747,0.44816142263696235,0.29388046636801357,0.2711069372949566,0.44484081503459,0.5018647771395793
2018-01-22 04:00:00,0.7908033820085645,0.45388767386135287,0.8396554128143467,0.4009027021642271,0.30698342934272477,0.32833019161362514,0.45624560230087013,0.44484081503459
2018-01-22 05:00:00,0.7839985968995995,0.338463291725146,0.8211951316472195,0.3962564675548732,0.39467240738768694,0.38555347388944394,0.47148802539090257,0.45624560230087013
2018-01-22 06:00:00,0.8299309569220281,0.44619269862283123,0.8658826950092462,0.4293110366231093,0.4649388065861337,0.41416510104877824,0.3916004544244534,0.47148802539090257
2018-01-22 07:00:00,0.8571247444978967,0.5077523636189945,0.8795022542601842,0.4056816763867417,0.6051835802415989,0.4999999825267811,0.3992216659694696,0.3916004544244534
2018-01-22 08:00:00,0.8503453364636891,0.5077523636189945,0.8571311390452178,0.4293110366231093,0.6666666666666666,0.6571294273266425,0.3954380902482057,0.3992216659694696
2018-01-22 09:00:00,0.6802762691709513,0.2307338848274607,0.6744427832193592,0.2453205844435915,0.5832973388230368,0.599906173007974,0.47148802539090257,0.3954380902482057
2018-01-22 10:00:00,0.6394474979802464,0.3307683438690263,0.6122521666129125,0.27837514559935667,0.6096472428136454,0.7711069268110252,0.49808118853152106,0.47148802539090257
2018-01-22 11:00:00,0.6853544688205346,0.3307683438690263,0.6637494965596,0.2593920041474008,0.6622030040946201,0.6139774540540136,0.5132695644058595,0.49808118853152106
2018-01-22 12:00:00,0.6139295174994787,0.2615137310167433,0.6083413227844671,0.21704499751034104,0.543844471857717,0.5858348919619342,0.5322955503303614,0.5132695644058595
2018-01-22 13:00:00,0.4081606751909746,0.2307338848274607,0.38287982357977385,0.2593920041474008,0.565730713276279,0.6285178001673082,0.47527161399896084,0.5322955503303614
2018-01-22 14:00:00,0.3996546816973854,0.36924313791442853,0.3692875848219807,0.3585556797022253,0.552627784631096,0.7143527375596116,0.47527161399896084,0.47527161399896084
2018-01-22 15:00:00,0.4353544597399973,0.269208678872863,0.4178859691910385,0.22169122420722384,0.49992797664987876,0.7284240186056512,0.49808118853152106,0.47527161399896084
2018-01-22 16:00:00,0.5646201541047079,0.1769840368639695,0.5850403523031711,0.18399044031081138,0.513174917665776,0.371482164886254,0.49045998987329925,0.49808118853152106
2018-01-22 17:00:00,0.7210796269647498,0.15389915222200748,0.732749905832324,0.1745652433476494,0.5614110630749466,0.41416510104877824,0.5094859757978012,0.49045998987329925
2018-01-22 18:00:00,0.7534024167692485,0.1845641429259387,0.7638452173957495,0.21226602328782637,0.6008638957107382,0.3569418467301097,0.49808118853152106,0.5094859757978012
2018-01-22 19:00:00,0.7737913950213859,0.19995405232937907,0.777464802728304,0.20761980450341452,0.6051835802415989,0.371482164886254,0.4866764012652409,0.49808118853152106
2018-01-22 20:00:00,0.7602072018782134,0.1922591044732594,0.7716122053827136,0.20761980450341452,0.5745140260496578,0.371482164886254,0.49045998987329925,0.4866764012652409
2018-01-22 21:00:00,0.7448964232756593,0.061559661573363046,0.7609189252433585,0.05655117386650096,0.5087112894232576,0.41416510104877824,0.4676503895671502,0.49045998987329925
2018-01-22 22:00:00,0.7517012083846243,0.1769840368639695,0.7910570414860971,0.20761980450341452,0.42980558982214623,0.38555347388944394,0.45624560230087013,0.4676503895671502
2018-01-22 23:00:00,0.7891021736239402,0.2769036267289827,0.8328456331888777,0.26894995259243015,0.4034557201610658,0.3569418467301097,0.47148802539090257,0.45624560230087013
2018-01-23 00:00:00,0.7959069829476713,0.35385321481978727,0.8435389133282328,0.38683127454794675,0.3903527571863546,0.38555347388944394,0.47527161399896084,0.47148802539090257
2018-01-23 01:00:00,0.7737913950213859,0.44619269862283123,0.8299193279956784,0.4387362138050939,0.342116611777184,0.3569418467301097,0.46008323812462243,0.47527161399896084
2018-01-23 02:00:00,0.8027117680566362,0.4692775695735923,0.869766169441516,0.47643701748268374,0.3376529835346656,0.3569418467301097,0.44105725220012054,0.46008323812462243
2018-01-23 03:00:00,0.8027117680566362,0.384633033626668,0.8571311390452178,0.5000663777190515,0.3333333333333333,0.29971856445429085,0.3764120914369094,0.44105725220012054
2018-01-23 04:00:00,0.7959069829476713,0.43080280291059186,0.8454806635851758,0.49064116888718307,0.372786165969125,0.3428705377269197,0.44105725220012054,0.3764120914369094
2018-01-23 05:00:00,0.7822973885149752,0.3615481626759069,0.8182688525356365,0.45758659981894695,0.3991360699597335,0.38555347388944394,0.3269553065480367,0.44105725220012054
2018-01-23 06:00:00,0.7822973885149752,0.4154128798159505,0.8347873834458207,0.36320191431157905,0.4561554938127548,0.40009379204558826,0.29274093186240197,0.3269553065480367
2018-01-23 07:00:00,0.8639295296068616,0.4846675200506356,0.8756187798279146,0.4387362138050939,0.5614110630749466,0.4568480372113025,0.31176693067369826,0.29274093186240197
2018-01-23 08:00:00,0.8469429439092067,0.5845871099156487,0.8454806635851758,0.5047125806785213,0.6578833195637594,0.6857410544859768,0.4030052416907335,0.31176693067369826
2018-01-23 09:00:00,0.7822973885149752,0.4769725174297117,0.7929987917430401,0.4622328344283007,0.543844471857717,0.5572232648025999,0.34219771675127475,0.4030052416907335
2018-01-23 10:00:00,0.7670119869871784,0.4923624679067551,0.7512101869994514,0.4198858277912409,0.684233223554368,0.7143527375596116,0.34598130535933297,0.34219771675127475
2018-01-23 11:00:00,0.722780835349374,0.45388767386135287,0.7045535528873367,0.49064116888718307,0.6666666666666666,0.6857410544859768,0.3383600938143168,0.34598130535933297
2018-01-23 12:00:00,0.6360451054257639,0.246123807922102,0.6452892219128769,0.23111641721415035,0.5920806172668875,0.6139774540540136,0.34598130535933297,0.3383600938143168
2018-01-23 13:00:00,0.7312868288429633,0.3615481626759069,0.7444003943331742,0.38683127454794675,0.6008638957107382,0.5286116376432656,0.3650073041706293,0.34598130535933297
2018-01-23 14:00:00,0.7329880130128216,0.4615826217174726,0.7453849362286222,0.45758659981894695,0.5614110630749466,0.4999999825267811,0.3726285028288512,0.3650073041706293
2018-01-23 15:00:00,0.7891021736239402,0.3615481626759069,0.783290040458325,0.37740608154102023,0.5789776542921763,0.5572232648025999,0.3307929294849946,0.3726285028288512
2018-01-23 16:00:00,0.8095165773803672,0.338463291725146,0.8172842975993803,0.3349263194658576,0.6184305212574959,0.5572232648025999,0.3573860926256131,0.3307929294849946
2018-01-23 17:00:00,0.8945510868119702,0.4615826217174726,0.8862847003517001,0.4293110366231093,0.7149028120758374,0.599906173007974,0.3307929294849946,0.3573860926256131
2018-01-23 18:00:00,0.8588259286677549,0.35385321481978727,0.8493641640990619,0.3349263194658576,0.7280057750505484,0.5858348919619342,0.31176693067369826,0.3307929294849946
2018-01-23 19:00:00,0.8401381345854757,0.2769036267289827,0.8250786321611056,0.24054161022107684,0.7367890534943992,0.5426829186893053,0.31176693067369826,0.31176693067369826
2018-01-23 20:00:00,0.8095165773803672,0.269208678872863,0.8134007970854942,0.23589539143666502,0.6272137997013467,0.4568480372113025,0.31176693067369826,0.31176693067369826
2018-01-23 21:00:00,0.7754926034060102,0.19995405232937907,0.7823054985628769,0.26894995259243015,0.565730713276279,0.44277672820811254,0.3003621434074182,0.31176693067369826
2018-01-23 22:00:00,0.7414940065064107,0.246123807922102,0.7521947288948995,0.23589539143666502,0.4780417352313168,0.40009379204558826,0.3079833549524344,0.3003621434074182
2018-01-23 23:00:00,0.7703890024669034,0.36924313791442853,0.8075755723962814,0.3443515124727841,0.48236138543264917,0.41416510104877824,0.31176693067369826,0.3079833549524344
2018-01-24 00:00:00,0.8129189699348497,0.3076834729182653,0.789115291229154,0.30187176622256345,0.7631389574850077,0.5426829186893053,0.2889573561411381,0.31176693067369826
2018-01-24 01:00:00,0.8163213624893322,0.4154128798159505,0.789115291229154,0.35377670547971063,0.7850251989035697,0.6139774540540136,0.2813361445961219,0.2889573561411381
2018-01-24 02:00:00,0.8265285401527797,0.4692775695735923,0.8036920718823953,0.37740608154102023,0.7674585733568119,0.599906173007974,0.26993135732984175,0.2813361445961219
2018-01-24 03:00:00,0.8265285401527797,0.3769380857705482,0.7910570414860971,0.35377670547971063,0.7543556103821006,0.6425891371276484,0.2509594089559381,0.26993135732984175
2018-01-24 04:00:00,0.8197237550438147,0.3307683438690263,0.8046766007370352,0.37740608154102023,0.7455723319382499,0.5712945458486396,0.2509594089559381,0.2509594089559381
2018-01-24 05:00:00,0.7959069829476713,0.3769380857705482,0.7619034671388065,0.3066507404450781,0.7455723319382499,0.5572232648025999,0.26236419944391676,0.2509594089559381
2018-01-24 06:00:00,0.8112177615502254,0.2999884976797436,0.7754957058965996,0.26894995259243015,0.8069114403221316,0.5712945458486396,0.24333819741092186,0.26236419944391676
2018-01-24 07:00:00,0.8503453364636891,0.3923280088651896,0.783290040458325,0.28302136438376846,0.938516913574932,0.6857410544859768,0.22431219859962556,0.24333819741092186
2018-01-24 08:00:00,0.8180225466591904,0.384633033626668,0.8105018515078644,0.3491304866952988,0.684233223554368,0.6139774540540136,0.20150262084536674,0.22431219859962556
2018-01-24 09:00:00,0.7976081671175295,0.4231078276720702,0.7813482902013819,0.36798087270915175,0.6446364472069187,0.599906173007974,0.20150262084536674,0.20150262084536674
2018-01-24 10:00:00,0.7653108028173202,0.3461582669636676,0.7706550100620267,0.36798087270915175,0.5789776542921763,0.5426829186893053,0.20150262084536674,0.20150262084536674
2018-01-24 11:00:00,0.8061141606111187,0.4154128798159505,0.800765766689196,0.38683127454794675,0.6973361865290794,0.6139774540540136,0.20150262084536674,0.20150262084536674
2018-01-24 12:00:00,0.7925045903931888,0.3307683438690263,0.7978668211115661,0.3962564675548732,0.6491000411199088,0.5286116376432656,0.20150262084536674,0.20150262084536674
2018-01-24 13:00:00,0.7653108028173202,0.3923280088651896,0.7580199796657288,0.4009027021642271,0.6491000411199088,0.7143527375596116,0.20150262084536674,0.20150262084536674
2018-01-24 14:00:00,0.7720901866367618,0.3923280088651896,0.7852317907152679,0.3585556797022253,0.6578833195637594,0.5140712915299711,0.20150262084536674,0.20150262084536674
2018-01-24 15:00:00,0.8197237550438147,0.3769380857705482,0.8143853520217504,0.3255011264589311,0.6666666666666666,0.6571294273266425,0.14826225379183294,0.20150262084536674
2018-01-24 16:00:00,0.8231261475982972,0.3615481626759069,0.8085601012509213,0.31129695922948997,0.7016558710599399,0.5572232648025999,0.12923625498053662,0.14826225379183294
2018-01-24 17:00:00,0.8690331305459684,0.3615481626759069,0.8493641640990619,0.3207221522364164,0.7762418518006626,0.5572232648025999,0.14064104224681673,0.12923625498053662
