date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-09-26 10:00:00,0.5340715516586225,0.33335574486628056,0.5669695818920953,0.3236317910936931,0.25899279504214734,0.6280520942673201,0.5515343305061229,0.5375965244791597
2017-09-26 11:00:00,0.48970755386599135,0.36489575833316207,0.503666028700736,0.34473820975700725,0.29077827907617626,0.6361909907527741,0.5515343305061229,0.5515343305061229
2017-09-26 12:00:00,0.1822591349561983,0.4774714169480364,0.19267310564644918,0.4631563436876177,0.18325702210725703,0.6199131977818663,0.5598891294577985,0.5515343305061229
2017-09-26 13:00:00,0.5087071746888373,0.319838596237617,0.5403521401806166,0.3000074105220514,0.21909746188770332,0.6611502991810457,0.5431796070780535,0.5598891294577985
2017-09-26 14:00:00,0.5737033941996456,0.3063214476089535,0.6284401238107263,0.3236317910936931,0.17933289251105974,0.6115029918104573,0.5236586806903933,0.5431796070780535
2017-09-26 15:00:00,0.2979367789564171,0.42347006705317947,0.3339443391426692,0.4499740885543436,0.1871811517034543,0.6361909907527741,0.5598891294577985,0.5236586806903933
2017-09-26 16:00:00,0.47702536538109874,0.319838596237617,0.5119275024360133,0.36051248677379844,0.16729888260823744,0.5784047868967318,0.5515343305061229,0.5598891294577985
2017-09-26 17:00:00,0.6402612147893711,0.274781434142072,0.7045747805323007,0.3394801203608622,0.19921516160627661,0.5124796542141359,0.5014056878432814,0.5515343305061229
2017-09-26 18:00:00,0.6323348462811665,0.10363147883232685,0.6899106657293573,0.21313782621084526,0.19123610744987174,0.04964730737058838,0.4568204401242005,0.5014056878432814
2017-09-26 19:00:00,0.6466023118524045,0.09912575260181687,0.7018381681653705,0.24994446081221652,0.19516023704606897,0.016549102456862735,0.38998219955800756,0.4568204401242005
2017-09-26 20:00:00,0.624408477772962,0.09462004240483564,0.6825527930882818,0.24209435725736594,0.19123610744987174,0.04964730737058838,0.3843991169591137,0.38998219955800756
2017-09-26 21:00:00,0.6545286803606091,0.10813718902930804,0.7284297977148848,0.2605347095115966,0.15539566766942559,0.17362995339518159,0.37046131093215057,0.3843991169591137
2017-09-26 22:00:00,0.692551592372555,0.211701407208309,0.7458563401243623,0.29474932112590635,0.13538260361019833,0.07433532248345494,0.4345278351455616,0.37046131093215057
2017-09-26 23:00:00,0.7258423265681967,0.2973100151898445,0.801827842069529,0.39998519661260923,0.14741661351302057,0.10743352739718053,0.3955256322635713,0.4345278351455616
2017-09-27 00:00:00,0.7258423265681967,0.31533288002806253,0.8119223270775348,0.4684144352908518,0.10359711957616943,0.05778620385604223,0.39833696074788005,0.3955256322635713
2017-09-27 01:00:00,0.7290128694585394,0.2882985827707355,0.7981618072135143,0.41575946921522233,0.08763898007714985,0.04964730737058838,0.3927539159107895,0.39833696074788005
2017-09-27 02:00:00,0.7258423265681967,0.2973100151898445,0.8229204070244633,0.4631563436876177,0.09954217942285692,0.05778620385604223,0.3788160721220231,0.3927539159107895
2017-09-27 03:00:00,0.697307395425721,0.27928715235581764,0.7899003396335158,0.4184255422455729,0.08763898007714985,0.04964730737058838,0.3732726394164594,0.3788160721220231
2017-09-27 04:00:00,0.6988926781532403,0.22071284363580018,0.7761398197694952,0.3394801203608622,0.11157618932567921,0.06619640982745115,0.42617303619388586,0.3732726394164594
2017-09-27 05:00:00,0.7242570438406774,0.2702757199367086,0.8045902819866206,0.43153374126606325,0.14741661351302057,0.07433532248345494,0.4373391636298703,0.42617303619388586
2017-09-27 06:00:00,0.7464272188362141,0.274781434142072,0.7999948246415216,0.3342220309647172,0.21909746188770332,0.09929461474117676,0.4624034849612911,0.4373391636298703
2017-09-27 07:00:00,0.7115748722793069,0.2522528550984906,0.7770692176374642,0.35258832214021385,0.2389797309829201,0.11584373336858944,0.4624034849612911,0.4624034849612911
2017-09-27 08:00:00,0.7020632210435829,0.283792866561181,0.7596168599883829,0.4026512696429597,0.24303465554312775,0.17362995339518159,0.4289843646781946,0.4624034849612911
2017-09-27 09:00:00,0.6608697661412943,0.274781434142072,0.722001335252336,0.3842109240099961,0.2389797309829201,0.1901790558520444,0.3370421906490541,0.4289843646781946
2017-09-27 10:00:00,0.5356568231037938,0.265770001722963,0.5697320127686214,0.4105013776119883,0.27887506413736424,0.16521974742377268,0.3482082803232354,0.3370421906490541
2017-09-27 11:00:00,0.5578506515420623,0.283792866561181,0.620178650075449,0.4105013776119883,0.23100064564030548,0.12398262985404332,0.34539695183892666,0.3482082803232354
2017-09-27 12:00:00,0.5974588293580055,0.13066577208127164,0.6339391699394695,0.23417018379542537,0.17527796795085215,0.10743352739718053,0.3843991169591137,0.34539695183892666
2017-09-27 13:00:00,0.5784592085351595,0.1622057755271977,0.6155832019632681,0.2894912229014053,0.16729888260823744,0.14867064496690988,0.37046131093215057,0.3843991169591137
2017-09-27 14:00:00,0.5752886656448168,0.22071284363580018,0.6376051986402054,0.3499963079815083,0.19123610744987174,0.18176884988063546,0.33427043653446903,0.37046131093215057
2017-09-27 15:00:00,0.5990441008031768,0.16671150175770766,0.6504621174100242,0.247352437825155,0.1633747530120402,0.1570808347677689,0.23397346355365284,0.33427043653446903
2017-09-27 16:00:00,0.6053851978662101,0.11264289922628924,0.6632932209402391,0.25527661128709556,0.17527796795085215,0.12398262985404332,0.21449218705932263,0.23397346355365284
2017-09-27 17:00:00,0.6418464862345425,0.09011433220785438,0.6917436831573647,0.22891210322763636,0.2389797309829201,0.09088442494031773,0.22843003084808902,0.21449218705932263
2017-09-27 18:00:00,0.6275790319456527,0.06308002292538083,0.6889812432402729,0.20521365274890468,0.19516023704606897,0.08274551228431397,0.28414175610982434,0.22843003084808902
2017-09-27 19:00:00,0.6386759433441999,0.05857431272839962,0.6889812432402729,0.20787972798634416,0.22315238644791088,0.09088442494031773,0.272975666435643,0.28414175610982434
2017-09-27 20:00:00,0.6164821092647573,0.05406860253141839,0.672484111009322,0.19210546862626507,0.18325702210725703,0.11584373336858944,0.28691347246260623,0.272975666435643
2017-09-27 21:00:00,0.6608697661412943,0.13066577208127164,0.715598688029391,0.24209435725736594,0.15539566766942559,0.11584373336858944,0.14207088277513757,0.28691347246260623
2017-09-27 22:00:00,0.6450170404072332,0.1531943551332352,0.712836260422857,0.2631267148419461,0.119555259075189,0.11584373336858944,0.15600870768300232,0.14207088277513757
2017-09-27 23:00:00,0.732183412348882,0.30181573139939905,0.8100893096495274,0.4236836338488069,0.1394375437635108,0.12398262985404332,0.23120174720087094,0.15600870768300232
2017-09-28 00:00:00,0.7099895895517875,0.30181573139939905,0.7972323847244297,0.4105013776119883,0.1394375437635108,0.12398262985404332,0.23955650839074347,0.23120174720087094
2017-09-28 01:00:00,0.7385245206942633,0.27928715235581764,0.8293488817975699,0.43945790645142,0.11157618932567921,0.11584373336858944,0.1392991475414541,0.23955650839074347
2017-09-28 02:00:00,0.7432566759458714,0.2702757199367086,0.8247534244524708,0.4210175597149119,0.11157618932567921,0.10743352739718053,0.12536132263358934,0.1392991475414541
2017-09-28 03:00:00,0.7591094129622806,0.32434431244717155,0.834847934081592,0.4210175597149119,0.08358403992383735,0.05778620385604223,0.22284694824919524,0.12536132263358934
2017-09-28 04:00:00,0.7416713932183521,0.2973100151898445,0.813755344505542,0.39998519661260923,0.10359711957616943,0.08274551228431397,0.2172639034121047,0.22284694824919524
2017-09-28 05:00:00,0.7527683046168993,0.29280429898029003,0.8220168120855406,0.4105013776119883,0.15134074310921788,0.09929461474117676,0.32591567534459653,0.2172639034121047
2017-09-28 06:00:00,0.5309010031271059,0.2432414186709994,0.570635611746946,0.3973191213751697,0.24303465554312775,0.11584373336858944,0.356563079274911,0.32591567534459653
2017-09-28 07:00:00,0.52138936317373,0.256758569303854,0.5596375221823942,0.4105013776119883,0.25101374088574246,0.1321215425100471,0.3119778315558302,0.356563079274911
2017-09-28 08:00:00,0.48178118535778675,0.27928715235581764,0.5155935311367491,0.41575946921522233,0.25101374088574246,0.1983179604227732,0.3788160721220231,0.3119778315558302
2017-09-28 09:00:00,0.4453198941688673,0.274781434142072,0.4807404340072363,0.4210175597149119,0.2151733011052962,0.16521974742377268,0.3788160721220231,0.3788160721220231
2017-09-28 10:00:00,0.3819326136488973,0.2973100151898445,0.39817730866783424,0.43945790645142,0.28279922491977133,0.18176884988063546,0.40946347605233774,0.3788160721220231
2017-09-28 11:00:00,0.36290932810097143,0.30181573139939905,0.3770589161627382,0.44212398058531505,0.25899279504214734,0.14867064496690988,0.4039200055849707,0.40946347605233774
2017-09-28 12:00:00,0.00792634594350847,0.5270342932489448,0.010094509629121395,0.6789602407217245,0.1713538383546548,0.14053173231090613,0.35375175079060234,0.4039200055849707
2017-09-28 13:00:00,0.025364388252133222,0.5765971695498532,0.023855004872026426,0.7052506965308056,0.15539566766942559,0.16521974742377268,0.42617303619388586,0.35375175079060234
2017-09-28 14:00:00,0.0,0.5856085899438156,0.0,0.6789602407217245,0.1633747530120402,0.1570808347677689,0.423401319841104,0.42617303619388586
2017-09-28 15:00:00,0.14896837819586053,0.44593139746858157,0.1559611758493252,0.5263274907626262,0.17527796795085215,0.17362995339518159,0.4456939248197429,0.423401319841104
2017-09-28 16:00:00,0.24564641265558132,0.3423671772853895,0.2770692422585797,0.494704888892844,0.17933289251105974,0.14867064496690988,0.4791130451028393,0.4456939248197429
2017-09-28 17:00:00,0.4453198941688673,0.2612642875175996,0.4752413878784931,0.4210175597149119,0.2389797309829201,0.11584373336858944,0.5097604490331539,0.4791130451028393
2017-09-28 18:00:00,0.5293157316819346,0.22071284363580018,0.570635611746946,0.36051248677379844,0.22707651604410825,0.09088442494031773,0.4289843646781946,0.5097604490331539
2017-09-28 19:00:00,0.5356568231037938,0.247747136884745,0.570635611746946,0.4079093612461938,0.26697188038476205,0.1321215425100471,0.4122748045366464,0.4289843646781946
2017-09-28 20:00:00,0.5309010031271059,0.247747136884745,0.570635611746946,0.4079093612461938,0.23505560138672293,0.09929461474117676,0.4039200055849707,0.4122748045366464
2017-09-28 21:00:00,0.5198040917285586,0.2432414186709994,0.570635611746946,0.4079093612461938,0.17527796795085215,0.08274551228431397,0.39833696074788005,0.4039200055849707
2017-09-28 22:00:00,0.5134629946655254,0.23422999026027258,0.570635611746946,0.4079093612461938,0.13538260361019833,0.06619640982745115,0.4122748045366464,0.39833696074788005
2017-09-28 23:00:00,0.5134629946655254,0.2432414186709994,0.570635611746946,0.4079093612461938,0.1433616733597081,0.08274551228431397,0.3955256322635713,0.4122748045366464
2017-09-29 00:00:00,0.52138936317373,0.2522528550984906,0.570635611746946,0.4079093612461938,0.1871811517034543,0.14053173231090613,0.37046131093215057,0.3955256322635713
2017-09-29 01:00:00,0.5134629946655254,0.2387357084740182,0.5697320127686214,0.4079093612461938,0.1394375437635108,0.07433532248345494,0.36210651198047494,0.37046131093215057
2017-09-29 02:00:00,0.507121900423079,0.22972427204652698,0.570635611746946,0.4079093612461938,0.09954217942285692,0.041237101399179465,0.32591567534459653,0.36210651198047494
2017-09-29 03:00:00,0.507121900423079,0.22972427204652698,0.570635611746946,0.4079093612461938,0.09954217942285692,0.041237101399179465,0.3370421906490541,0.32591567534459653
2017-09-29 04:00:00,0.507121900423079,0.22972427204652698,0.570635611746946,0.4079093612461938,0.10359711957616943,0.03309820491372559,0.34539695183892666,0.3370421906490541
2017-09-29 05:00:00,0.516633543197042,0.23422999026027258,0.570635611746946,0.4079093612461938,0.15539566766942559,0.07433532248345494,0.356563079274911,0.34539695183892666
2017-09-29 06:00:00,0.5324862802134512,0.23422999026027258,0.5697320127686214,0.4079093612461938,0.24695878513932507,0.05778620385604223,0.3314591080501603,0.356563079274911
2017-09-29 07:00:00,0.511877723220354,0.247747136884745,0.5467806011043458,0.4105013776119883,0.24303465554312775,0.09088442494031773,0.32591567534459653,0.3314591080501603
2017-09-29 08:00:00,0.48178118535778675,0.256758569303854,0.5210925772654923,0.41575946921522233,0.22707651604410825,0.14053173231090613,0.3175608763929209,0.32591567534459653
2017-09-29 09:00:00,0.2995220504015884,0.29280429898029003,0.3256828715626708,0.4710064516566463,0.2031392912024739,0.14053173231090613,0.30085131625137257,0.3175608763929209
2017-09-29 10:00:00,0.312204244527655,0.310827163818508,0.34863428149577425,0.4604902706572672,0.2389797309829201,0.14053173231090613,0.3175608763929209,0.30085131625137257
2017-09-29 11:00:00,0.2789134990496653,0.33786146107583503,0.30918573933172,0.49996297828898906,0.23505560138672293,0.08274551228431397,0.35375175079060234,0.3175608763929209
2017-09-29 12:00:00,0.2630844323995099,0.31533288002806253,0.28623432939861654,0.4815966915276704,0.1633747530120402,0.041237101399179465,0.3314591080501603,0.35375175079060234
2017-09-29 13:00:00,0.32647169881654486,0.2882985827707355,0.3605617839317874,0.4499740885543436,0.13538260361019833,0.07433532248345494,0.32868739169737843,0.3314591080501603
2017-09-29 14:00:00,0.30427787601945033,0.2973100151898445,0.3403727892946603,0.45264016268823865,0.119555259075189,0.07433532248345494,0.3370421906490541,0.32868739169737843
2017-09-29 15:00:00,0.4104675391501991,0.256758569303854,0.45871844040793847,0.42627565021460145,0.119555259075189,0.07433532248345494,0.36491784046478365,0.3370421906490541
2017-09-29 16:00:00,0.45958735621437147,0.2387357084740182,0.5146899300425474,0.41575946921522233,0.11550031892187651,0.05778620385604223,0.3843991169591137,0.36491784046478365
2017-09-29 17:00:00,0.511877723220354,0.2387357084740182,0.5559714927122484,0.4105013776119883,0.2151733011052962,0.06619640982745115,0.39833696074788005,0.3843991169591137
2017-09-29 18:00:00,0.5277304545955892,0.22071284363580018,0.570635611746946,0.3868029381687016,0.2111183765450886,0.04964730737058838,0.39833696074788005,0.39833696074788005
2017-09-29 19:00:00,0.5261451831504179,0.22521856184954578,0.570635611746946,0.39998519661260923,0.2111183765450886,0.04964730737058838,0.3175608763929209,0.39833696074788005
2017-09-29 20:00:00,0.6212379348826194,0.274781434142072,0.6687922670689823,0.43945790645142,0.19123610744987174,0.06619640982745115,0.3509799966760172,0.3175608763929209
2017-09-29 21:00:00,0.6576992232509518,0.30181573139939905,0.7256931730373968,0.44738207163677685,0.16729888260823744,0.06619640982745115,0.27855871127273374,0.3509799966760172
2017-09-29 22:00:00,0.6545286803606091,0.33335574486628056,0.7137656706013836,0.5131452367328967,0.11157618932567921,0.05778620385604223,0.2896852265771913,0.27855871127273374
2017-09-29 23:00:00,0.6988926781532403,0.41896434883943384,0.7688077500574658,0.5736503129846436,0.11550031892187651,0.07433532248345494,0.36491784046478365,0.2896852265771913
2017-09-30 00:00:00,0.7195012407875115,0.45494283389607276,0.8027314370084518,0.6183811033912434,0.09156310967334715,0.06619640982745115,0.3760443557692411,0.36491784046478365
2017-09-30 01:00:00,0.7195012407875115,0.45944854409305397,0.7944957723574995,0.6105309998363929,0.06775671098193298,0.03309820491372559,0.3676895568175655,0.3760443557692411
2017-09-30 02:00:00,0.7131601324421302,0.45944854409305397,0.807326894353551,0.6078649245989534,0.06370177082862045,0.024687998942316672,0.3593347956276929,0.3676895568175655
2017-09-30 03:00:00,0.697307395425721,0.43241425084410917,0.7889709171444313,0.6105309998363929,0.06370177082862045,0.03309820491372559,0.32868739169737843,0.3593347956276929
2017-09-30 04:00:00,0.7036485037711023,0.4279757852669251,0.780735252493479,0.6447456291074147,0.07168084057813028,0.024687998942316672,0.19778262691777448,0.32868739169737843
2017-09-30 05:00:00,0.6830399411368311,0.4144586306256883,0.7577838425603755,0.494704888892844,0.11550031892187651,0.04964730737058838,0.19219956319978224,0.19778262691777448
2017-09-30 06:00:00,0.7337686950764013,0.4144586306256883,0.7880673222055085,0.5341776031458328,0.19516023704606897,0.08274551228431397,0.1699069582211434,0.19219956319978224
2017-09-30 07:00:00,0.7733768672511705,0.46845998052054516,0.8256828469415552,0.6026068440311644,0.25899279504214734,0.1321215425100471,0.1699069582211434,0.1699069582211434
2017-09-30 08:00:00,0.7163306753324727,0.4639542542900352,0.7752103972804107,0.5868325670143733,0.23100064564030548,0.20672815830890717,0.18942782796609878,0.1699069582211434
2017-09-30 09:00:00,0.692551592372555,0.45494283389607276,0.7385242827228906,0.5947567228196018,0.24695878513932507,0.1983179604227732,0.21172047070654088,0.18942782796609878
2017-09-30 10:00:00,0.6418464862345425,0.4009414840012159,0.6743171284373294,0.49211287473413845,0.28279922491977133,0.18176884988063546,0.25068302369520107,0.21172047070654088
2017-09-30 11:00:00,0.6180673919922768,0.38291862317138003,0.6623896260013162,0.5158113119703361,0.28279922491977133,0.1321215425100471,0.32310434686028777,0.25068302369520107
2017-09-30 12:00:00,0.5451684630571697,0.32434431244717155,0.5999896677488796,0.4841887056863759,0.19921516160627661,0.11584373336858944,0.27578695715814866,0.32310434686028777
2017-09-30 13:00:00,0.5324862802134512,0.36489575833316207,0.6018226820992476,0.49996297828898906,0.16729888260823744,0.14053173231090613,0.26739258383674924,0.27578695715814866
2017-09-30 14:00:00,0.5800444799803308,0.36039004011941644,0.6403676262467395,0.5421017677794174,0.1633747530120402,0.12398262985404332,0.23120174720087094,0.26739258383674924
2017-09-30 15:00:00,0.4786106382365636,0.36489575833316207,0.5440439871985958,0.5315855801587712,0.14741661351302057,0.11584373336858944,0.32868739169737843,0.23120174720087094
2017-09-30 16:00:00,0.5419979201668271,0.30181573139939905,0.5963236359705044,0.45264016268823865,0.1713538383546548,0.10743352739718053,0.3509799966760172,0.32868739169737843
2017-09-30 17:00:00,0.6370906718990286,0.29280429898029003,0.6816491858388011,0.46574836005341225,0.26291692463834465,0.09929461474117676,0.356563079274911,0.3509799966760172
2017-09-30 18:00:00,0.6212379348826194,0.211701407208309,0.672484111009322,0.36577057616994346,0.19516023704606897,0.016549102456862735,0.3593347956276929,0.356563079274911
2017-09-30 19:00:00,0.6259937492181333,0.2612642875175996,0.6798161684107937,0.43153374126606325,0.2111183765450886,0.041237101399179465,0.356563079274911,0.3593347956276929
2017-09-30 20:00:00,0.6180673919922768,0.265770001722963,0.672484111009322,0.4341998153999583,0.19516023704606897,0.04964730737058838,0.3370421906490541,0.356563079274911
2017-09-30 21:00:00,0.6418464862345425,0.2432414186709994,0.722001335252336,0.44212398058531505,0.15539566766942559,0.024687998942316672,0.3398534813715597,0.3370421906490541
2017-09-30 22:00:00,0.6656019213929024,0.35588432591405306,0.7330252427494263,0.49996297828898906,0.119555259075189,0.06619640982745115,0.3370421906490541,0.3398534813715597
2017-09-30 23:00:00,0.6909663096450357,0.41896434883943384,0.7706407674854732,0.5868325670143733,0.13538260361019833,0.08274551228431397,0.33427043653446903,0.3370421906490541
2017-10-01 00:00:00,0.7258423265681967,0.4504371156823272,0.801827842069529,0.5894245900014348,0.11157618932567921,0.09929461474117676,0.3593347956276929,0.33427043653446903
2017-10-01 01:00:00,0.7448419361086946,0.4639542542900352,0.8119223270775348,0.6052729192686039,0.09156310967334715,0.08274551228431397,0.38162740060633177,0.3593347956276929
2017-10-01 02:00:00,0.7305981521860587,0.4639542542900352,0.8155883619335494,0.6342294503151247,0.10359711957616943,0.08274551228431397,0.4373391636298703,0.38162740060633177
2017-10-01 03:00:00,0.7210865009503348,0.5045057101969812,0.7917333570615231,0.6289713520906236,0.08358403992383735,0.07433532248345494,0.44011087998265225,0.4373391636298703
2017-10-01 04:00:00,0.7432566759458714,0.43241425084410917,0.8045902819866206,0.5894245900014348,0.09954217942285692,0.08274551228431397,0.4763413287500574,0.44011087998265225
2017-10-01 05:00:00,0.7416713932183521,0.47296569071752637,0.8008984195804444,0.6183811033912434,0.14741661351302057,0.11584373336858944,0.4651752013140731,0.4763413287500574
2017-10-01 06:00:00,0.6830399411368311,0.36940147253852545,0.740357300150898,0.49737096413028353,0.20719424694889133,0.08274551228431397,0.47075828391296676,0.4651752013140731
2017-10-01 07:00:00,0.6798693982464884,0.4009414840012159,0.7247637628588701,0.5315855801587712,0.22707651604410825,0.12398262985404332,0.4791130451028393,0.47075828391296676
2017-10-01 08:00:00,0.44690516843462563,0.42347006705317947,0.4816440289461592,0.6052729192686039,0.21909746188770332,0.14867064496690988,0.5208869643376115,0.4791130451028393
2017-10-01 09:00:00,0.29001041044821246,0.42347006705317947,0.3137553691266576,0.5894245900014348,0.19123610744987174,0.14053173231090613,0.4958226052443876,0.5208869643376115
2017-10-01 10:00:00,0.23137895836669148,0.4999999839664712,0.2376207000945255,0.6684440619294344,0.23100064564030548,0.14867064496690988,0.5236586806903933,0.4958226052443876
2017-10-01 11:00:00,0.380347342203726,0.41896434883943384,0.39817730866783424,0.5947567228196018,0.26291692463834465,0.1570808347677689,0.5097604490331539,0.5236586806903933
2017-10-01 12:00:00,0.06497256042690239,0.6216543196202516,0.06147055422918889,0.7789380356406383,0.22707651604410825,0.1321215425100471,0.5041774041960633,0.5097604490331539
2017-10-01 13:00:00,0.3898589821571019,0.38291862317138003,0.4119378285318548,0.560542111205292,0.17527796795085215,0.14053173231090613,0.5014056878432814,0.5041774041960633
2017-10-01 14:00:00,0.4532462619719252,0.36039004011941644,0.4926679364432495,0.5052210720993121,0.18325702210725703,0.14867064496690988,0.5431796070780535,0.5014056878432814
2017-10-01 15:00:00,0.5182188146422133,0.36039004011941644,0.5724686264820189,0.5104791614954571,0.18325702210725703,0.14053173231090613,0.5236586806903933,0.5431796070780535
2017-10-01 16:00:00,0.5705328400269549,0.30181573139939905,0.6311767361776566,0.4447159975028818,0.21909746188770332,0.1570808347677689,0.4763413287500574,0.5236586806903933
2017-10-01 17:00:00,0.6450170404072332,0.319838596237617,0.6889812432402729,0.4684144352908518,0.2749509345411669,0.1321215425100471,0.4624034849612911,0.4763413287500574
2017-10-01 18:00:00,0.6450170404072332,0.265770001722963,0.6917436831573647,0.41575946921522233,0.22707651604410825,0.09088442494031773,0.4818847992174244,0.4624034849612911
2017-10-01 19:00:00,0.6561139405234323,0.3063214476089535,0.7027417631042934,0.46574836005341225,0.2389797309829201,0.041237101399179465,0.4373391636298703,0.4818847992174244
2017-10-01 20:00:00,0.6466023118524045,0.3063214476089535,0.6981721333093558,0.46574836005341225,0.21909746188770332,0.04964730737058838,0.5208869643376115,0.4373391636298703
2017-10-01 21:00:00,0.6957221352628976,0.328850028656726,0.7577838425603755,0.5368436783832723,0.19123610744987174,0.06619640982745115,0.5041774041960633,0.5208869643376115
2017-10-01 22:00:00,0.6576992232509518,0.36489575833316207,0.7421903175789053,0.5026290535264285,0.15931982845183268,0.08274551228431397,0.356563079274911,0.5041774041960633
2017-10-01 23:00:00,0.6941368525353783,0.373907190752271,0.7568802476214526,0.5578760359678525,0.14741661351302057,0.08274551228431397,0.4373391636298703,0.356563079274911
2017-10-02 00:00:00,0.6957221352628976,0.40995292042870707,0.7761398197694952,0.5973487458066633,0.1394375437635108,0.09088442494031773,0.4958226052443876,0.4373391636298703
2017-10-02 01:00:00,0.697307395425721,0.42347006705317947,0.7715443624243961,0.5868325670143733,0.11157618932567921,0.07433532248345494,0.46794695542865805,0.4958226052443876
2017-10-02 02:00:00,0.697307395425721,0.4144586306256883,0.7770692176374642,0.5446937819381229,0.09954217942285692,0.08274551228431397,0.490239560407297,0.46794695542865805
2017-10-02 03:00:00,0.7084043068242681,0.4369199690578548,0.7770692176374642,0.560542111205292,0.11157618932567921,0.07433532248345494,0.3871708710736989,0.490239560407297
2017-10-02 04:00:00,0.7052337639339256,0.42347006705317947,0.7889709171444313,0.6052729192686039,0.10752124917236672,0.06619640982745115,0.33427043653446903,0.3871708710736989
2017-10-02 05:00:00,0.7163306753324727,0.39643577380423467,0.7577838425603755,0.5683922235884986,0.11157618932567921,0.05778620385604223,0.28691347246260623,0.33427043653446903
2017-10-02 06:00:00,0.7226717836778541,0.39193005559048905,0.7761398197694952,0.49996297828898906,0.19516023704606897,0.07433532248345494,0.3843991169591137,0.28691347246260623
2017-10-02 07:00:00,0.7068190466614449,0.36489575833316207,0.7697113573069464,0.5210694013664812,0.22707651604410825,0.08274551228431397,0.3927539159107895,0.3843991169591137
2017-10-02 08:00:00,0.6798693982464884,0.39643577380423467,0.7302628028323345,0.5368436783832723,0.25101374088574246,0.1901790558520444,0.40946347605233774,0.3927539159107895
2017-10-02 09:00:00,0.6402612147893711,0.32434431244717155,0.6853152206948159,0.4552321790540332,0.23505560138672293,0.18176884988063546,0.3760443557692411,0.40946347605233774
2017-10-02 10:00:00,0.6386759433441999,0.3423671772853895,0.6853152206948159,0.5026290535264285,0.26697188038476205,0.1901790558520444,0.23955650839074347,0.3760443557692411
2017-10-02 11:00:00,0.6846252238643504,0.36940147253852545,0.7018381681653705,0.4604902706572672,0.33865269757323496,0.20672815830890717,0.2618491511311855,0.23955650839074347
2017-10-02 12:00:00,0.5419979201668271,0.2973100151898445,0.5843961319956715,0.4499740885543436,0.23505560138672293,0.1901790558520444,0.28133042762551563,0.2618491511311855
2017-10-02 13:00:00,0.5435831916119984,0.310827163818508,0.595420037953942,0.48944679949669895,0.2111183765450886,0.1901790558520444,0.3370421906490541,0.28133042762551563
2017-10-02 14:00:00,0.6037999264210389,0.328850028656726,0.6367015975460036,0.4604902706572672,0.21909746188770332,0.22300596745036483,0.3203325927457027,0.3370421906490541
2017-10-02 15:00:00,0.6085557407565527,0.32434431244717155,0.6476996898034901,0.4710064516566463,0.2111183765450886,0.20672815830890717,0.3092061152030483,0.3203325927457027
2017-10-02 16:00:00,0.6180673919922768,0.2882985827707355,0.6623896260013162,0.4184255422455729,0.23505560138672293,0.1983179604227732,0.3092061152030483,0.3092061152030483
2017-10-02 17:00:00,0.6513581261879184,0.319838596237617,0.6944802955242949,0.4684144352908518,0.27887506413736424,0.1570808347677689,0.23120174720087094,0.3092061152030483
2017-10-02 18:00:00,0.629164303390824,0.283792866561181,0.6853152206948159,0.43945790645142,0.2111183765450886,0.07433532248345494,0.30362303260415446,0.23120174720087094
2017-10-02 19:00:00,0.6307495748359953,0.274781434142072,0.6862446308733425,0.44212398058531505,0.20719424694889133,0.04964730737058838,0.2896852265771913,0.30362303260415446
2017-10-02 20:00:00,0.6085557407565527,0.256758569303854,0.6697216834027879,0.43153374126606325,0.1713538383546548,0.03309820491372559,0.22007523189641326,0.2896852265771913
2017-10-02 21:00:00,0.5942882864676629,0.211701407208309,0.6596271922395033,0.3868029381687016,0.1394375437635108,0.041237101399179465,0.2896852265771913,0.22007523189641326
2017-10-02 22:00:00,0.6434317576797138,0.283792866561181,0.7091702255668422,0.46574836005341225,0.15931982845183268,0.09088442494031773,0.28133042762551563,0.2896852265771913
2017-10-02 23:00:00,0.6386759433441999,0.34687289349494405,0.7183353003963213,0.5078871473367516,0.13145847401400101,0.08274551228431397,0.28691347246260623,0.28133042762551563
2017-10-03 00:00:00,0.6671872041204219,0.36489575833316207,0.7357618551163565,0.5236614155251867,0.09954217942285692,0.04964730737058838,0.2590378226468768,0.28691347246260623
2017-10-03 01:00:00,0.6513581261879184,0.38291862317138003,0.7311922253214189,0.5158113119703361,0.07168084057813028,0.041237101399179465,0.26739258383674924,0.2590378226468768
2017-10-03 02:00:00,0.6386759433441999,0.34687289349494405,0.7229307454308627,0.5236614155251867,0.07168084057813028,0.041237101399179465,0.30085131625137257,0.26739258383674924
2017-10-03 03:00:00,0.6450170404072332,0.36940147253852545,0.7192647228854058,0.5158113119703361,0.06775671098193298,0.041237101399179465,0.2924965550615001,0.30085131625137257
2017-10-03 04:00:00,0.6085557407565527,0.33335574486628056,0.6862446308733425,0.4841887056863759,0.07965991032764003,0.07433532248345494,0.29526827141428197,0.2924965550615001
2017-10-03 05:00:00,0.6640166612300792,0.37841290495763447,0.7421903175789053,0.5289195049213318,0.13538260361019833,0.06619640982745115,0.29526827141428197,0.29526827141428197
2017-10-03 06:00:00,0.7004779383160635,0.34687289349494405,0.7568802476214526,0.5158113119703361,0.19921516160627661,0.09088442494031773,0.26739258383674924,0.29526827141428197
